complex_text,simple_text,gen_text
"ở khâu muối cá , tỷ lệ được áp dụng là 10 cá 4 muối , hay 3 cá 1 muối , sau đó trộn lại cho thật đều tay nhưng không được làm nát cá .","ở khâu muối cá , tỷ lệ được áp dụng là 10 cá 4 muối , hay 3 cá 1 muối . hai thành phần đó được trộn chung cho thật đều tay nhưng không được làm nát cá .","ở khâu muối cá , tỷ lệ được áp dụng là 10 cá 4 muối . 1 là 3 cá 1 muối ,"
"con đường ngắn hơn nhiều so với tuyến đường trung quốc - lào - thái lan là đến mông cổ , chính phủ của họ cố gắng duy trì mối quan hệ tốt đẹp với triều tiên và hàn quốc nhưng thông cảm với người tị nạn triều tiên .",con đường ngắn hơn nhiều so với tuyến đường trung quốc - lào - thái lan là tuyến đường trung quốc - mông cổ . chính phủ mông cổ cố gắng duy trì mối quan hệ tốt đẹp với triều tiên và hàn quốc nhưng tỏ ra thông cảm với người tị nạn triều tiên .,con đường ngắn hơn nhiều so với tuyến đường trung quốc - lào - thái lan là đến mông cổ . mặc dù chính phủ của họ cố gắng duy trì mối quan hệ tốt đẹp với triều tiên và hàn quốc nhưng thông cảm với người tị nạn triều tiên .
"sau đại chiến thế giới thứ nhất , đặc biệt là từ năm 1925 thì lực lượng không quân và thiết giáp của nhiều nước châu âu và bắc mỹ phát triển rất nhanh , làm phát sinh yêu cầu về một khẩu đại liên vừa có thể tác chiến trên mặt đất , vừa có thể tác chiến phòng không trong đã bắt đầu xuất hiện trong suy nghĩ của cả các binh lính lẫn sĩ quan của hồng quân .","sau đại chiến thế giới thứ nhất , đặc biệt là từ năm 1925 thì lực lượng không quân và thiết giáp của nhiều nước châu âu và bắc mỹ phát triển rất nhanh . điều này đã làm phát sinh yêu cầu về một khẩu đại liên vừa có thể tác chiến trên mặt đất , vừa có thể tác chiến phòng không trong đã bắt đầu xuất hiện trong suy nghĩ của cả các binh lính lẫn sĩ quan của hồng quân .","sau đại chiến thế giới thứ nhất , đặc biệt là từ năm 1925 thì lực lượng không quân và thiết giáp của nhiều nước châu âu và bắc mỹ đất . nước người có thể tác chiến phòng không trong đã bắt đầu xuất hiện trong suy nghĩ của cả các binh lính lẫn sĩ quan của hồng quân ."
"ngày 06 / 10 / 2019 , divine esports tham dự đấu trường máy tinh - lan party mùa thứ 6 , sau 4 vòng thi đấu , divine giành chức vô địch , chỉ hơn đội về thứ hai 1 điểm .","ngày 06 / 10 / 2019 , divine esports tham dự đấu trường máy tinh - lan party mùa thứ 6 được tổ chức ở nhà thi đấu cầu giấy , hà nội . sau 4 vòng thi đấu , divine giành chức vô địch với 49 điểm , chỉ hơn đội về thứ hai 1 điểm .","ngày 06 / 10 / 2019 , divine esports tham dự đấu trường máy tinh - lan . trải qua 4 vòng thi đấu đều giành chức vô địch , chỉ hơn đội về thứ hai 1 điểm ."
"tuy nhiên ở đây có nhiều điểm khác các chi tiết kiến trúc đơn giản hơn , đền quay hướng tây toạ lạc trên một khu đất rộng , thuộc thôn vân bòng , xã gia phương , huyện gia viễn .","tuy nhiên ở đây có nhiều điểm khác các chi tiết kiến trúc đơn giản hơn , không gian đền hẹp hơn . đền quay hướng tây toạ lạc trên một khu đất rộng , thuộc thôn vân bòng , xã gia phương , huyện gia viễn .","tuy nhiên ở đây có nhiều điểm khác các chi tiết kiến trúc đơn giản hơn . . ngôi đền quay hướng tây toạ lạc trên một khu đất rộng , thuộc thôn vân bòng , xã gia phương , huyện gia viễn ."
"đại kết về đức maria là các thảo luận về thánh mẫu học giữa chính thống giáo , tin lành , anh giáo và giáo hội công giáo rôma như kết quả của ủy ban liên giáo hội và các nhóm làm việc trong phong trào đại kết .","đại kết về đức maria là các thảo luận về thánh mẫu học giữa chính thống giáo , tin lành , anh giáo và giáo hội công giáo rôma . đây là kết quả của ủy ban liên giáo hội và các nhóm làm việc trong phong trào đại kết .","đại kết về đức maria là các thảo luận về thánh mẫu học giữa chính thống giáo , tin lành . đó là kết quả của ủy ban liên giáo hội và các nhóm làm việc trong phong trào đại kết ."
"thuận lợi cho phát triển tổng hợp các ngành kinh tế nông nghiệp , tiểu thủ công nghiệp , khai thác khoáng sản . năm 2001 , huyện đông triều được tỉnh quảng ninh chọn làm điểm thực hiện đề án cnh - hđh nông nghiệp và nông thôn .","thuận lợi cho phát triển tổng hợp các ngành kinh tế nông nghiệp , tiểu thủ công nghiệp , khai thác khoáng sản . năm 2001 , huyện đông triều được tỉnh quảng ninh chọn làm điểm thực hiện đề án cnh - hđh nông nghiệp và nông thôn .","thuận lợi cho phát triển tổng hợp các ngành kinh tế nông nghiệp , tiểu thủ công nghiệp , khai thác khoáng sản ."
"nó phát nguồn từ núi đắc tơ rôn với đỉnh cao 2.350 m do hợp nước của 4 con sông lớn là sông rhe , sông xà lò , sông rinh , sông tang , chảy xuống hướng đông qua ranh giới các huyện sơn hà , sơn tịnh , tư nghĩa , thành phố quảng ngãi và đổ ra cửa đại cổ lũy .","nó phát nguồn từ núi đắc tơ rôn với đỉnh cao 2.350 m do hợp nước của 4 con sông lớn là sông rhe , sông xà lò , sông rinh , sông tang . sông từ đó chảy theo hướng đông qua ranh giới các huyện sơn hà , sơn tịnh , tư nghĩa , thành phố quảng ngãi và đổ ra cửa đại cổ lũy .","nó phát nguồn từ núi đắc tơ rôn với đỉnh cao 2.350 m do hợp nước của 4 con sông lớn là sông rhe , sông xà lò , sông rinh , sông tang . sau nó chảy xuống hướng đông qua ranh giới các huyện sơn hà , sơn tịnh , tư nghĩa , thành phố quảng ngãi và đổ ra cửa đại cổ lũy ."
"vương trung hiếu từ nhỏ đã thần tượng học giả nguyễn hiến lê , ông đã kể rằng ngay từ hồi còn nhỏ ở long xuyên , lâu lâu có một vị khách đã có tuổi ghé thăm gia đình .","vương trung hiếu từ nhỏ đã thần tượng học giả nguyễn hiến lê . ông kể rằng ngay từ hồi còn nhỏ ở long xuyên , lâu lâu có một vị khách đã có tuổi ghé thăm gia đình .",vương trung hiếu từ nhỏ đã thần tượng học giả nguyễn hiến lê . có là lâu lâu có một vị khách đã có tuổi ghé thăm gia đình .
"wwe 24 / 7 championship là một chức vô địch đặc biệt , được vệ trên cả năm thương hiệu của wwe ; trong khi đó , đai wwe women ' s tag team championship cũng được bảo vệ trên ba chương trình : raw , friday night smackdown và nxt .","wwe 24 / 7 championship là một chức vô địch đặc biệt , được vệ trên cả năm thương hiệu của wwe . đai wwe women ' s tag team championship cũng được bảo vệ trên ba chương trình : raw , friday night smackdown và nxt .","wwe 24 / 7 championship là một chức vô địch đặc biệt , được vệ trên cả năm thương hiệu của wwe . w we được bảo vệ trên ba chương trình : raw , friday night smackdown và nxt ."
"lý tự thành đem quân đánh ngô tam quế , nhưng bị liên quân ngô tam quế và mãn thanh đánh bại , do đó phải rút khỏi bắc kinh sau 43 ngày đêm làm chủ chốn đế đô này .","lý tự thành đem quân đánh ngô tam quế , nhưng bị liên quân ngô tam quế và mãn thanh đánh bại . do đó ông phải rút khỏi bắc kinh sau 43 ngày đêm làm chủ chốn đế đô này .","lý tự thành đem quân đánh ngô tam quế ,"
"pokémon sở hữu : corphish , crawdaunt , gligar , gliscor , kingler , krabby , mawile , pinsir , trapinch * ice body : khi có hail , ability này sẽ hồi phục cho pokémon sở hữu 1 / 16 hp của nó vào cuối lượt .","pokémon sở hữu : corphish , crawdaunt , gligar , gliscor , kingler , krabby , mawile , pinsir , trapinch . ice body : khi có hail , pokémon này sẽ hồi phục 1 / 16 hp của nó vào cuối lượt .","pokémon sở hữu : corphish , crawdaunt , gligar , kingler , krabby , mawile , pinsir , . Sau khi có hail , ability này sẽ hồi phục cho pokémon sở hữu 1 / 16 hp của nó vào cuối lượt ."
"hồ chí minh là một nhà cách mạng , một trong những người đặt nền móng và lãnh đạo công cuộc đấu tranh giành độc lập , toàn vẹn lãnh thổ cho việt nam .","hồ chí minh được nhân dân việt nam trìu mến gọi là bác hồ . ông là một nhà cách mạng , một trong những người đặt nền móng và lãnh đạo công cuộc đấu tranh giành độc lập , toàn vẹn lãnh thổ cho việt nam .","hồ chí minh là một nhà cách mạng ,"
"quan hệ giữa việt nam và trung quốc lúc này đang xấu đi nhanh chóng , người hoa ở chợ lớn thì tổ chức biểu tình đòi giữ quốc tịch trung quốc .",quan hệ giữa việt nam và trung quốc lúc này đang xấu đi nhanh chóng . người hoa ở chợ lớn thì tổ chức biểu tình đòi giữ quốc tịch trung quốc .,quan hệ giữa việt nam và trung quốc lúc này đang xấu đi nhanh chóng . khi khi người hoa ở chợ lớn thì tổ chức biểu tình đòi giữ quốc tịch trung quốc .
"nguyên nhân chủ yếu của các mùa là trục tự quay của trái đất là không vuông góc với mặt phẳng quỹ đạo của nó ; hiện nay kỷ nguyên j2000 nó nghiêng một góc khoảng 23 , 439 độ . vì thế , tại bất kỳ thời điểm nào trong mùa hè hay mùa đông , một phần của bề mặt hành tinh là xoay trực tiếp hơn về phía các tia nắng từ mặt trời .","nguyên nhân chủ yếu của các mùa là trục tự quay của trái đất hay hành tinh nói chung là không vuông góc với mặt phẳng quỹ đạo của nó quanh mặt trời . vì thế , tại bất kỳ thời điểm nào trong năm , một phần của bề mặt hành tinh là xoay trực tiếp hơn về phía các tia nắng từ mặt trời .","nguyên nhân chủ yếu của các mùa là trục tự quay của trái đất là không vuông góc với mặt phẳng quỹ đạo của nó . vì thế , tại bất kỳ thời điểm nào trong mùa hè hay mùa đông , một phần của bề mặt hành tinh là xoay trực tiếp hơn về phía các tia nắng từ mặt trời ."
"với hơn 70 năm sự nghiệp , ông được coi là một trong những nhạc sĩ lớn của nền tân nhạc với số lượng sáng tác đồ sộ và đa dạng về thể loại , kết hợp âm nhạc cổ truyền , dân ca , với các trào lưu phong cách hiện đại , và trong đó có những ca khúc đã trở nên rất quen thuộc với người việt .","với hơn 70 năm sự nghiệp , ông được coi là một trong những nhạc sĩ lớn nhất của nền tân nhạc với số lượng sáng tác đồ sộ và đa dạng về thể loại . nhạc của ông thường kết hợp những yếu tố của âm nhạc cổ truyền , dân ca việt nam , với các trào lưu phong cách hiện đại , trong đó có những ca khúc đã trở nên quen thuộc với người việt .","với hơn 70 năm sự nghiệp , ông được coi là một trong những nhạc sĩ lớn của nền tân nhạc với số lượng sáng tác đồ sộ và đa dạng về thể loại . nhạc bài trong đó có những ca khúc đã trở nên rất quen thuộc với người việt ."
"rất nhiều máu đã đổ khi lính hàn quốc tham chiến ở việt nam , và nhiều ý kiến khẳng định rằng những tổn thất sinh mạng đó đã góp phần không nhỏ cho sự phát triển kinh tế của hàn quốc . sau này , trong bài phát biểu nhân “ ngày tưởng niệm "" , tổng thống hàn quốc moon jae - in đã khẳng định rằng","rất nhiều máu đã đổ khi lính hàn quốc tham chiến ở việt nam , và nhiều ý kiến khẳng định rằng những tổn thất sinh mạng đó đã góp phần không nhỏ cho sự phát triển kinh tế của hàn quốc . sau này , trong bài phát biểu nhân “ ngày tưởng niệm "" , tổng thống hàn quốc moon jae - in đã khẳng định rằng","rất nhiều máu đã đổ khi lính hàn quốc tham chiến ở việt nam , và nhiều ý kiến khẳng định rằng những tổn thất sinh mạng đó đã góp phần không nhỏ cho sự phát triển kinh tế của hàn quốc . Trong lần này , trong bài phát biểu nhân “ ngày tưởng niệm "" , tổng thống hàn quốc moon jae - in đã khẳng định rằng sau"
"malaysia thắng trận đầu tiên của họ trước campuchia với tỉ số 1 – 0 trước khi đánh bại lào 3 – 1 mặc dù thua việt nam 0 – 2 , họ lọt vào vòng bán kết sau khi đánh bại myanmar 3 – 0 . ở vòng bán kết , malaysia đối mặt với đội nhất bảng b và cũng là đương kim vô địch của giải đấu là thái lan .","malaysia thắng trận đầu tiên của họ trước campuchia với tỷ số 1 – 0 trước khi đánh bại lào 3 – 1 mặc dù thua việt nam 0 – 2 , họ lọt vào vòng bán kết sau khi đánh bại myanmar 3 – 0 . ở vòng bán kết , malaysia đối mặt với đội nhất bảng b và cũng là đương kim vô địch của giải đấu là thái lan .",malaysia thắng trận đầu tiên của họ trước campuchia với tỉ số 1 – 0 trước khi đánh bại lào 3 – 1 mặc dù thua việt nam 0
bạn có thắc mắc hay sáng kiến cho cách thức hoạt động của dự án hãy nêu ý kiến của bạn tại của dự án luôn lắng nghe các thắc mắc và tiếp thu những sáng kiến của mọi người để dự án hoạt động tốt hơn .,bạn có thắc mắc hay sáng kiến cho cách thức hoạt động của dự án hãy nêu ý kiến của bạn tại . trang thảo luận của dự án luôn lắng nghe các thắc mắc và tiếp thu những sáng kiến của mọi người để dự án hoạt động tốt hơn .,bạn có thắc mắc hay sáng kiến cho cách thức hoạt động của dự án . hãy là những sáng kiến của mọi người để dự án hoạt động tốt hơn .
"diên phúc công chúa , là công chúa thứ nhất của hoàng đế thiệu trị và nghi thiên hoàng hậu , là chị của hoàng đế tự đức và hoàng nữ nguyễn phúc uyên ý , thuộc triều đại nhà nguyễn .","diên phúc công chúa , là công chúa thứ nhất của hoàng đế nguyễn hiến tổ thiệu trị hoàng đế và nghi thiên chương hoàng hậu . bà là chị của hoàng đế tự đức và hoàng nữ nguyễn phúc uyên ý , thuộc triều đại nhà nguyễn .","diên phúc công chúa , là công chúa thứ nhất của hoàng đế thiệu trị . là là chị của hoàng đế tự đức và hoàng nữ nguyễn phúc uyên ý , thuộc triều đại nhà nguyễn ."
"nhận thức được sự cần thiết của việc chăm sóc sớm ngoài gia đình đối với một số trẻ em , đặc biệt là nhu cầu đặc biệt và trẻ em nghèo và trẻ em từ các gia đình đặc biệt khó khăn , họ khẳng định rằng phần lớn trẻ em có điều kiện học tập tốt hơn ở nhà , ngay cả với những bậc cha mẹ tầm thường , hơn là với những giáo viên có năng khiếu và động lực nhất trong môi trường trường học .","nhận thức được sự cần thiết của việc chăm sóc sớm ngoài gia đình đối với một số trẻ em , đặc biệt là nhu cầu đặc biệt và trẻ em nghèo và trẻ em từ các gia đình có điều kiện cực kỳ tệ . họ khẳng định rằng phần lớn trẻ em có điều kiện học tập tốt hơn ở nhà , ngay cả với những bậc cha mẹ tầm thường , hơn là với những giáo viên có năng khiếu và động lực nhất trong môi trường trường học .","nhận thức được sự cần thiết của việc chăm sóc sớm ngoài gia đình đối với một số trẻ em , đặc biệt là nhu cầu đặc biệt và trẻ em nghèo và trẻ em từ các gia đình đặc biệt khó khăn . có thể khẳng định rằng phần trường trường học ."
"thời nhà lê có tên là xã trại đầu , đến thời nhà nguyễn đổi tên là xã ân phú .","thời nhà lê có tên là xã trại đầu , huyện hương sơn . đến thời nhà nguyễn đổi tên là xã ân phú .",thời nhà lê có tên là xã trại đầu . sau đến thời nhà nguyễn đổi tên là xã ân phú .
"trần khởi my tại long khánh , đồng nai là một ca sĩ việt nam , được biết đến qua cuộc thi "" gương mặt thân quen "" với giải quán quân . giải nhất tiếng hát học đường năm 2007 , mc , và nữ ca sĩ , thành công với các ca khúc như "" vì sao "" , "" gửi cho anh "" và "" người yêu cũ "" .","trần khởi my tại long khánh , đồng nai là một ca sĩ việt nam , được biết đến qua cuộc thi tiếng hát dở nhất thế giới với giải quán quân . giải nhất tiếng hát học đường năm 2007 , mc , và nữ ca sĩ , không thành công với các ca khúc như "" vì sao "" , "" gửi cho anh "" và "" người yêu cũ "" .","trần khởi my tại long khánh , đồng nai là một ca sĩ việt nam , được biết đến qua cuộc thi gương mặt thân quen với giải quán quân . giải nhất tiếng hát học đường năm 2007 , mc , và nữ ca sĩ , thành công với các ca khúc như vì sao """
"nam đế đem ba vạn quân chống cự , thua trận phải rút lui về động khuất lạo , sai tướng là triệu quang phục cầm binh chống giữ .","nam đế đem ba vạn quân chống cự , thua trận phải rút lui về động khuất lạo . ông sai tướng là triệu quang phục cầm binh chống giữ .","nam đế đem ba vạn quân chống cự ,"
"người pháp đã ra đi , nên hoa kỳ quay sang viện trợ cho chính phủ quốc gia việt nam , sau này trở thành việt nam cộng hòa để giúp nó có khả năng tiếp tục đứng chân tại miền nam việt nam , qua đó chia cắt lâu dài việt nam , biến miền nam thành thuộc địa kiểu mới chống cộng thân mỹ , đồng thời là căn cứ quân sự của mỹ làm bàn đạp tấn công miền bắc việt nam , lập phòng tuyến ngăn chặn chủ nghĩa xã hội lan xuống đông nam á . .","người pháp đã ra đi , nên hoa kỳ quay sang viện trợ cho chính phủ quốc gia việt nam , sau này trở thành việt nam cộng hòa để giúp nó có khả năng tiếp tục đứng chân tại miền nam việt nam . hoa kỳ muốn chia cắt lâu dài việt nam , biến miền nam thành thuộc địa kiểu mới chống cộng thân mỹ , đồng thời là căn cứ quân sự của mỹ làm bàn đạp tấn công miền bắc việt nam , lập phòng tuyến ngăn chặn chủ nghĩa xã hội lan xuống đông nam á . .","người pháp đã ra đi , nên hoa kỳ quay sang viện trợ cho chính phủ quốc gia việt nam , sau này trở thành việt nam cộng hòa để giúp nó có khả năng tiếp tục đứng chân tại miền nam việt nam . ."
"trung tâm hội nghị hoàn vũ tại diamond bay resort , trên đại lộ nguyễn tất thành , nha trang , khánh hòa là nơi diễn ra lễ đăng quang của cuộc thi hoa hậu hoàn vũ 2008 , được hoàn thành chỉ sau bốn tháng xây dựng , khánh thành vào ngày 30 tháng 6 năm 2008 .","trung tâm hội nghị hoàn vũ tại diamond bay resort , trên đại lộ nguyễn tất thành , thành phố nha trang , tỉnh khánh hòa . đây là nơi diễn ra lễ đăng quang của cuộc thi hoa hậu hoàn vũ 2008 , được hoàn thành chỉ sau bốn tháng xây dựng , khánh thành vào ngày 30 tháng 6 năm 2008 .","trung tâm hội nghị hoàn vũ tại diamond bay resort , trên đại lộ nguyễn tất thành , nha trang hòa . dự trình được hoàn thành chỉ sau bốn tháng xây dựng , khánh thành vào ngày 30 tháng 6 năm 2008 ."
"kinh tế đài loan là nền kinh tế tư bản chủ nghĩa năng động , chính phủ đã giảm dần sự chỉ đạo về đầu tư và trao đổi thương mại với nước ngoài .",kinh tế đài loan là nền kinh tế tư bản chủ nghĩa năng động . chính phủ đã giảm dần sự chỉ đạo về đầu tư và trao đổi thương mại với nước ngoài .,kinh tế đài loan là nền kinh tế tư bản chủ nghĩa năng động . công là chính
"nhân lòng oán giận của nhân dân đối với chính quyền đô hộ nhà đông hán , lại thù tô định đã giết hại cha mình , bà đã rời trang đông cao đến cư ngụ ở động lão mai . tại đây , được nhân dân động lão mai và các vùng lân cận hết lòng ủng hộ , hồ đề đã tập hợp lực lượng để cùng nhau đánh đuổi quân đô hộ .","nhân lòng oán giận của nhân dân đối với chính quyền đô hộ nhà đông hán , lại thù tô định đã giết hại cha mình , bà đã rời trang đông cao đến cư ngụ ở động lão mai . tại đây , được nhân dân động lão mai và các vùng lân cận hết lòng ủng hộ , hồ đề đã tập hợp lực lượng để cùng nhau đánh đuổi quân đô hộ .","nhân lòng oán giận của nhân dân đối với chính quyền đô hộ nhà đông hán , lại thù tô định đã giết hại cha mình ,"
"tu tá năng hồ - 須佐能乎 – thần biển cả và bão tố được dùng bởi uchiha madara , uchiha itachi , uchiha sasuke , hatake kakashi và uchiha shisui không hêo co trong manga / animelà tên của một vị thần cai quản biển cả và bão tố , là một chiêu thức sử dụng dạng mangekyou của sharigan tạo nên 1 bóng ma cầm kiếm khổng lồ bao bọc quanh người điều khiển .","tu tá năng hồ - 須佐能乎 – thần biển cả và bão tố được dùng bởi uchiha madara , uchiha itachi , uchiha sasuke , hatake kakashi và uchiha shisui . susano ' o tên của một vị thần cai quản biển cả và bão tố , là một chiêu thức sử dụng dạng mangekyou của sharigan tạo nên 1 bóng ma cầm kiếm khổng lồ bao bọc quanh người điều khiển .",tu tá năng hồ - 須佐能乎 – thần biển cả và bão tố được dùng bởi uchiha madara / animelà tên của một vị thần cai quản biển cả và bão tố là một chiêu thức sử dụng dạng mangekyou của sharigan tạo nên 1 bóng ma cầm kiếm khổng lồ bao bọc quanh người điều khiển .
"tháng 3/2016 thủy điện sông miện 4 và 5 a bị soi xét về vấn đề an toàn và môi trường , và giữa các công trình có lùm xùm tranh cãi về sử dụng nguồn nước , tuy nhiên dường như cơ quan địa phương có ý kiến khác .","tháng 3/2016 thủy điện sông miện 4 và 5 a bị soi xét về vấn đề an toàn và môi trường . giữa các công trình có lùm xùm tranh cãi về sử dụng nguồn nước , tuy nhiên dường như cơ quan địa phương có ý kiến khác .","tháng 3/2016 thủy điện sông miện 4 và 5 a bị soi xét về vấn đề an toàn và môi trường . trong các công trình có lùm xùm tranh cãi về sử dụng nguồn nước , tuy nhiên dường như cơ quan địa phương có ý kiến khác ."
"sau cùng đến tham vấn với đệ tử của tuyết phong là thiền sư huyền sa sư bị mới được triệt ngộ : huyền sa hỏi sư : tam giới duy tâm , ngươi hội thế nào ?","sau cùng đến tham vấn với đệ tử của tuyết phong là thiền sư huyền sa sư bị . một hôm huyền sa hỏi sư : tam giới duy tâm , ngươi hội thế nào ?",sau cùng đến tham vấn với đệ tử của tuyết phong là thiền sư huyền sa sư ?
"trong trận tứ kết lượt về cúp c1 trên sân của olympique de marseille , milan , khi đó đang bị dẫn 1 - 0 , đã bỏ dở trận đấu theo lệnh của tổng giám đốc adriano galliani , theo galliani thì do sân vận động có một dàn đèn bị hỏng nên các cầu thủ milan không thể tiếp tục thi đấu do tầm nhìn hạn chế .","trong trận tứ kết lượt về cúp c1 trên sân của olympique de marseille , milan , khi đó đang bị dẫn 1 - 0 , đã bỏ dở trận đấu theo lệnh của tổng giám đốc adriano galliani . theo ông galliani thì do sân vận động có một dàn đèn bị hỏng nên các cầu thủ milan không thể tiếp tục thi đấu do tầm nhìn hạn chế .","trong trận tứ kết lượt về cúp c1 trên sân của olympique de , milan galliani thì do sân vận động có một dàn đèn bị hỏng nên các cầu thủ milan không thể tiếp tục thi đấu do tầm nhìn hạn chế ."
